iter	AUC	Logloss
885	0.8922441663	0.3884523065
886	0.8922495297	0.3884421912
887	0.8922505822	0.388435334
888	0.8922558129	0.3884325832
889	0.8922560967	0.3884318564
890	0.892258339	0.3884289224
891	0.8922645994	0.3884092381
892	0.8922662469	0.3884042463
893	0.8922705486	0.388397035
894	0.8922733401	0.3883915547
895	0.8922720862	0.3883895518
896	0.8922786212	0.3883765441
897	0.8922785846	0.3883750645
898	0.8922797973	0.3883728068
899	0.8922824241	0.3883682312
900	0.8922850509	0.3883618201
901	0.892293096	0.3883512656
902	0.892296098	0.3883281258
903	0.8922965374	0.3883271232
904	0.8922987065	0.3883242992
905	0.8923031821	0.3883033164
906	0.8923031821	0.3883009922
907	0.8923073557	0.3882946795
908	0.8923071177	0.38829087
909	0.8923086462	0.3882882496
910	0.8923090306	0.3882830609
911	0.8923102662	0.3882810524
912	0.8923133506	0.3882772503
913	0.892312385	0.3882761855
914	0.8923169247	0.3882681874
915	0.8923208878	0.3882559886
916	0.8923217298	0.3882469575
917	0.8923237251	0.3882444318
918	0.8923236885	0.3882388812
919	0.8923251712	0.3882360099
920	0.8923248143	0.3882335353
921	0.8923269377	0.3882308469
922	0.8923256288	0.3882265657
923	0.8923282739	0.3882228925
924	0.8923287041	0.3882203499
925	0.8923341224	0.3882122831
926	0.892338177	0.3881981991
927	0.8923399343	0.3881929542
928	0.892344291	0.3881812308
929	0.8923460116	0.3881680356
930	0.892350112	0.3881624165
931	0.8923532513	0.3881516928
932	0.8923571595	0.3881312545
933	0.8923572785	0.3881238091
934	0.892360912	0.388110117
935	0.892363667	0.388101065
936	0.8923673372	0.3880972996
937	0.8923726823	0.3880914223
938	0.8923736616	0.3880838289
939	0.8923742199	0.3880806351
940	0.892377524	0.3880720782
941	0.8923786589	0.3880706143
942	0.8923807365	0.3880679365
943	0.8923819904	0.3880640695
944	0.8923861091	0.3880602151
945	0.8923863471	0.3880542302
946	0.89239096	0.3880472255
947	0.892393962	0.3880430734
948	0.8923964973	0.3880396956
949	0.8923986573	0.3880378125
950	0.892400561	0.3880326173
951	0.8924034075	0.3880284032
952	0.8924033068	0.388017525
953	0.8924052746	0.3880151068
954	0.8924039383	0.3880099333
955	0.8924077092	0.3880049812
956	0.8924089723	0.3880015602
957	0.8924101438	0.3879995601
958	0.8924105923	0.3879973483
959	0.8924121757	0.3879950632
960	0.8924129719	0.3879925136
961	0.8924142167	0.3879886501
962	0.8924164316	0.3879882508
963	0.8924165781	0.3879863041
964	0.8924203398	0.3879804427
965	0.8924204954	0.3879696183
966	0.8924211452	0.3879679611
967	0.8924206784	0.3879647959
968	0.8924229757	0.3879585775
969	0.8924234699	0.3879527303
970	0.8924267649	0.3879498272
971	0.8924290256	0.3879469577
972	0.8924296937	0.387944557
973	0.8924314327	0.3879404626
974	0.89243211	0.3879374905
975	0.8924325585	0.3879360002
976	0.8924338947	0.3879307917
977	0.8924347414	0.38792846
978	0.8924375237	0.3879266547
979	0.8924396609	0.3879223387
980	0.8924407134	0.38792017
981	0.892439757	0.3879174794
982	0.8924431617	0.387911735
983	0.8924448	0.3879084491
984	0.8924474085	0.3879047036
985	0.8924475367	0.387899221
986	0.8924530282	0.3878829172
987	0.8924594991	0.3878758317
988	0.8924619977	0.3878704906
989	0.8924623547	0.3878689577
990	0.8924647618	0.3878654833
991	0.8924669035	0.3878514437
992	0.8924705829	0.3878449635
993	0.8924719649	0.3878321295
994	0.8924725324	0.3878303642
995	0.8924744178	0.3878278479
996	0.8924795341	0.38781933
997	0.8924799826	0.3878171566
998	0.8924776212	0.3878116191
999	0.8924767975	0.3878105562
1000	0.8924791222	0.387806077
1001	0.8924802938	0.3878046574
1002	0.8924825178	0.3877977611
1003	0.8924841287	0.3877951888
1004	0.892486307	0.387790094
1005	0.8924874877	0.3877868731
1006	0.8924921418	0.3877832629
1007	0.8924923065	0.3877827219
1008	0.8924945672	0.3877797976
1009	0.8924925811	0.3877746517
1010	0.8924928099	0.3877715154
1011	0.8924901053	0.3877640704
1012	0.8924928877	0.3877581459
1013	0.8924936748	0.387753369
1014	0.8924939403	0.387748874
1015	0.8924954138	0.3877384637
1016	0.8925007955	0.3877352889
1017	0.8925004111	0.3877328272
1018	0.892502324	0.3877311486
1019	0.8925017932	0.3877243092
1020	0.8925046671	0.3877213255
1021	0.8925057929	0.3877208526
1022	0.8925077149	0.3877143168
1023	0.892509463	0.3877083784
1024	0.8925084471	0.3877052324
1025	0.8925107536	0.3876931789
1026	0.8925149729	0.3876783823
1027	0.8925157692	0.3876759909
1028	0.8925179383	0.3876713811
1029	0.8925197231	0.3876675383
1030	0.8925210685	0.3876580258
1031	0.8925228075	0.3876535541
1032	0.8925249401	0.3876497939
1033	0.8925261207	0.3876467924
1034	0.8925274845	0.3876417147
1035	0.892527695	0.3876388687
1036	0.8925268346	0.3876385795
1037	0.8925288848	0.3876334056
1038	0.8925327655	0.3876150109
1039	0.8925336533	0.3876112918
1040	0.8925352916	0.387605472
1041	0.8925354106	0.3876036449
1042	0.8925354381	0.3876030998
1043	0.8925367377	0.3876019889
1044	0.8925382571	0.3875983209
1045	0.8925388337	0.3875963727
1046	0.8925420645	0.3875937061
1047	0.8925401974	0.3875870271
1048	0.8925483707	0.3875846422
1049	0.8925482059	0.3875814295
1050	0.8925506222	0.3875763233
1051	0.8925530385	0.3875658371
1052	0.8925522239	0.3875638918
1053	0.8925579443	0.3875600051
1054	0.8925616602	0.3875559181
1055	0.8925650009	0.3875519659
1056	0.8925653029	0.3875518893
1057	0.8925653029	0.3875487072
1058	0.8925666758	0.387545981
1059	0.8925699799	0.3875420627
1060	0.8925707945	0.3875383308
1061	0.8925723413	0.3875359541
1062	0.8925753799	0.3875308181
1063	0.8925753159	0.3875266001
1064	0.8925774301	0.387523986
1065	0.8925785742	0.3875213329
1066	0.8925767162	0.3875188851
1067	0.8925771372	0.3875160444
1068	0.8925790501	0.387514469
1069	0.892580002	0.3875111742
1070	0.8925810088	0.3875068495
1071	0.8925855759	0.3875023381
1072	0.8925862074	0.3874993172
1073	0.8925861891	0.3874985694
1074	0.8925871685	0.3874959769
1075	0.8925886329	0.3874914124
1076	0.8925942068	0.3874849609
1077	0.8925953783	0.387478604
1078	0.8926004489	0.3874736575
1079	0.8926012634	0.3874724465
1080	0.8926022794	0.3874714304
1081	0.8926047963	0.387469001
1082	0.8926059313	0.3874677662
1083	0.8926062516	0.3874657474
1084	0.8926062516	0.3874657472
1085	0.892608137	0.3874596353
1086	0.8926111848	0.3874572085
1087	0.8926123472	0.3874539994
1088	0.8926141137	0.3874509958
1089	0.8926144981	0.3874494205
1090	0.8926132808	0.3874388952
1091	0.8926150289	0.3874370972
1092	0.8926204106	0.3874353391
1093	0.8926212527	0.3874316316
1094	0.8926221313	0.3874300505
1095	0.8926244469	0.3874264646
1096	0.8926270371	0.3874217547
1097	0.8926265429	0.3874184442
1098	0.8926287029	0.387415515
1099	0.892630332	0.3874135989
1100	0.8926314761	0.3874095183
1101	0.8926335171	0.3873979852
1102	0.8926351555	0.3873957772
1103	0.8926360799	0.3873941524
1104	0.8926367663	0.3873924315
1105	0.8926390911	0.3873898622
1106	0.8926400612	0.3873846011
1107	0.892641187	0.3873825429
1108	0.892641846	0.3873675298
1109	0.8926448114	0.3873638002
1110	0.8926478592	0.3873601074
1111	0.8926508155	0.3873424095
1112	0.8926537672	0.3873369947
1113	0.8926577486	0.387333289
1114	0.8926593961	0.3873296608
1115	0.8926636246	0.387324613
1116	0.8926673954	0.3873211341
1117	0.8926680727	0.3873193329
1118	0.8926714043	0.3873154407
1119	0.8926720541	0.3873131374
1120	0.8926758433	0.3873088516
1121	0.8926765206	0.3873071187
1122	0.8926757517	0.3873051579
1123	0.8926752667	0.3873045898
1124	0.8926803967	0.3873029263
1125	0.8926786851	0.3873004419
1126	0.8926810191	0.3872957633
1127	0.8926823279	0.3872923277
1128	0.8926844147	0.3872869757
1129	0.8926862086	0.3872831695
1130	0.8926887164	0.387280812
1131	0.8926899245	0.3872800471
1132	0.8926920937	0.3872772884
1133	0.8926934849	0.3872755075
1134	0.8926930364	0.3872706943
1135	0.892693613	0.3872650596
1136	0.8926931188	0.3872648917
1137	0.8926971551	0.3872486718
1138	0.8926966974	0.3872480521
1139	0.8926967706	0.3872440904
1140	0.8927006513	0.3872250247
1141	0.8927028297	0.3872204449
1142	0.8927012829	0.3872185029
1143	0.8927021524	0.3872129057
1144	0.8927025917	0.3872107784
1145	0.8927041842	0.3872033849
1146	0.8927071954	0.3871999983
1147	0.8927091632	0.3871920448
1148	0.8927107192	0.3871904803
1149	0.8927131995	0.3871882427
1150	0.8927138402	0.3871862238
1151	0.892713886	0.3871857818
1152	0.8927158812	0.3871840168
1153	0.8927170436	0.3871751947
1154	0.8927177301	0.3871739379
1155	0.8927232948	0.3871713551
1156	0.8927258759	0.3871605841
1157	0.892726187	0.3871593245
1158	0.8927276606	0.3871573577
1159	0.8927292898	0.3871558366
1160	0.892731761	0.3871520921
1161	0.8927344518	0.3871490706
1162	0.8927344518	0.3871478545
1163	0.8927349827	0.3871456504
1164	0.8927371793	0.3871446912
1165	0.8927388908	0.3871415013
1166	0.8927425885	0.3871369811
1167	0.8927423917	0.3871334831
1168	0.8927442314	0.3871308701
1169	0.8927455951	0.387129629
1170	0.8927481578	0.3871166758
1171	0.8927475263	0.3871100842
1172	0.8927478741	0.3871089802
1173	0.8927495948	0.3871056728
1174	0.8927495216	0.3871019894
1175	0.8927498511	0.387100728
1176	0.8927504185	0.3871000276
1177	0.8927512514	0.3870985695
1178	0.8927528073	0.3870962562
1179	0.8927537867	0.3870948832
1180	0.8927559833	0.3870908886
1181	0.8927587748	0.3870870778
1182	0.892758967	0.387087104
1183	0.8927595894	0.3870843023
1184	0.8927609714	0.3870822182
1185	0.8927630537	0.3870696378
1186	0.8927658726	0.3870652227
1187	0.892770275	0.3870643418
1188	0.8927713001	0.3870626124
1189	0.892771593	0.3870611734
1190	0.8927740734	0.3870556499
1191	0.8927752632	0.3870523766
1192	0.8927787732	0.3870485677
1193	0.8927788007	0.3870450254
1194	0.8927791851	0.3870444855
1195	0.8927797434	0.3870417461
1196	0.8927811163	0.387040939
1197	0.8927830658	0.3870375403
1198	0.8927830292	0.3870371442
1199	0.8927837248	0.3870366719
1200	0.8927892987	0.387033148
1201	0.8927902048	0.387030625
1202	0.892793454	0.3870255756
1203	0.8927932892	0.3870243423
1204	0.8927934082	0.3870226554
1205	0.8927960807	0.3870201542
1206	0.8927988631	0.3870169482
1207	0.8928011604	0.3870136399
1208	0.8928022404	0.3870072929
1209	0.8928026065	0.3870062038
1210	0.8928061852	0.387002832
1211	0.8928077411	0.3869973769
1212	0.8928048489	0.3869961065
1213	0.8928053889	0.3869939094
1214	0.8928072377	0.386991581
1215	0.8928045469	0.3869901185
1216	0.8928054072	0.3869827393
1217	0.8928059106	0.3869807297
1218	0.8928085374	0.3869755268
1219	0.8928141388	0.3869721573
1220	0.8928163263	0.3869704542
1221	0.89281391	0.3869690374
1222	0.8928148618	0.3869663349
1223	0.8928168205	0.3869631145
1224	0.8928181202	0.3869619623
1225	0.8928194931	0.3869523895
1226	0.892821049	0.3869476023
1227	0.8928215249	0.3869460013
1228	0.8928235843	0.3869419674
1229	0.8928239504	0.3869400478
1230	0.8928242249	0.3869388329
1231	0.8928245727	0.3869362782
1232	0.8928270439	0.3869340783
1233	0.8928303389	0.3869303585
1234	0.8928299636	0.3869297494
1235	0.8928309521	0.3869287885
1236	0.8928317301	0.3869289554
1237	0.8928343843	0.3869248148
1238	0.8928356108	0.3869206816
1239	0.8928354552	0.3869206732
1240	0.8928373497	0.3869173089
1241	0.8928414409	0.3869133028
1242	0.8928426216	0.3869116217
1243	0.8928440403	0.3869072003
1244	0.8928479301	0.3869047153
1245	0.8928463284	0.3869028003
1246	0.8928483603	0.3868990326
1247	0.8928495044	0.3868963009
1248	0.8928543461	0.3868926036
1249	0.8928557922	0.386891327
1250	0.8928561675	0.3868902846
1251	0.8928561675	0.3868902831
1252	0.8928568356	0.3868879745
1253	0.8928565702	0.3868876297
1254	0.8928560027	0.3868827946
1255	0.8928559295	0.3868819406
1256	0.8928567441	0.3868704743
1257	0.8928586295	0.3868663688
1258	0.8928602129	0.3868622636
1259	0.892862318	0.38685972
1260	0.8928629266	0.3868591676
1261	0.8928656541	0.3868490408
1262	0.8928700611	0.3868470505
1263	0.8928711502	0.3868457642
1264	0.8928719831	0.386843937
1265	0.8928720335	0.386843082
1266	0.8928742301	0.3868392127
1267	0.892876088	0.3868360809
1268	0.8928778362	0.3868343414
1269	0.8928778591	0.3868336364
1270	0.8928797537	0.386830608
1271	0.8928811632	0.3868278884
1272	0.8928835611	0.3868192654
1273	0.8928834605	0.3868190249
1274	0.8928859866	0.3868138568
1275	0.8928873778	0.3868098112
1276	0.8928883754	0.386807732
1277	0.892890151	0.3868038033
1278	0.892890453	0.3868019237
1279	0.892892073	0.3867982061
1280	0.8928922012	0.386793344
1281	0.8928935374	0.38679197
1282	0.8928938486	0.3867902583
1283	0.892896512	0.3867878923
1284	0.8928985851	0.3867839554
1285	0.8928993448	0.3867790632
1286	0.8929002875	0.3867782218
1287	0.8929013583	0.3867767752
1288	0.8929018892	0.3867741203
1289	0.8929021912	0.3867736715
1290	0.8929011661	0.3867724877
1291	0.8929005712	0.3867706709
1292	0.8929017885	0.3867573788
1293	0.8929031339	0.3867548111
1294	0.8929042139	0.3867532934
1295	0.8929060628	0.3867505048
1296	0.8929083967	0.3867468887
1297	0.8929084516	0.3867457151
1298	0.8929109868	0.3867430393
1299	0.8929116916	0.3867402706
1300	0.8929169452	0.3867357255
1301	0.8929189587	0.3867326719
1302	0.8929210089	0.3867301713
1303	0.8929217137	0.3867269866
1304	0.8929246608	0.3867245211
1305	0.892924313	0.3867222089
1306	0.8929244045	0.3867215722
1307	0.89292575	0.3867176572
1308	0.8929258049	0.3867172716
1309	0.8929271869	0.3867158899
1310	0.8929278551	0.3867086817
1311	0.8929279008	0.3867082041
1312	0.8929285598	0.3867073057
1313	0.8929303537	0.3867046095
1314	0.8929305551	0.3867040881
1315	0.8929304818	0.3867025358
1316	0.8929343717	0.3866998813
1317	0.8929343717	0.386699881
1318	0.8929352778	0.3866971095
1319	0.8929372548	0.3866952542
1320	0.8929388565	0.386683077
1321	0.8929391677	0.3866799409
1322	0.8929379046	0.3866784836
1323	0.8929413734	0.3866752953
1324	0.8929413643	0.3866731964
1325	0.8929410897	0.3866731095
1326	0.8929420233	0.3866698003
1327	0.8929453182	0.3866671488
1328	0.8929452541	0.386661893
1329	0.8929459955	0.3866613713
1330	0.892946984	0.3866592602
1331	0.892946865	0.3866585293
1332	0.892946746	0.3866566701
1333	0.8929478855	0.3866484768
1334	0.8929476201	0.3866477864
1335	0.8929484438	0.3866463061
1336	0.8929499174	0.3866452252
1337	0.892950073	0.3866430055
1338	0.8929536791	0.3866415093
1339	0.8929541825	0.3866407077
1340	0.8929528279	0.3866398336
1341	0.892952416	0.386639677
1342	0.892953313	0.3866383084
1343	0.8929509791	0.3866391214
1344	0.8929533862	0.3866351002
1345	0.8929537431	0.3866333975
1346	0.8929546309	0.3866323065
1347	0.8929538896	0.3866328742
1348	0.8929542557	0.3866322723
1349	0.8929547682	0.3866305858
1350	0.8929559947	0.3866289814
1351	0.8929555096	0.3866275973
1352	0.8929566171	0.386624779
1353	0.8929546401	0.3866239398
1354	0.8929556743	0.3866224323
1355	0.8929557384	0.3866215366
1356	0.8929543564	0.3866203606
1357	0.8929531757	0.3866186199
1358	0.8929542008	0.3866174193
1359	0.8929558116	0.3866172975
1360	0.8929556377	0.3866152843
1361	0.8929587404	0.386613226
1362	0.8929614267	0.3866094989
1363	0.8929626989	0.3865976723
1364	0.8929656918	0.3865848862
1365	0.8929616372	0.3865840585
1366	0.8929617105	0.3865828778
1367	0.8929638247	0.3865782357
1368	0.8929640398	0.3865772733
1369	0.8929695954	0.3865769207
1370	0.8929723046	0.3865754035
1371	0.8929742907	0.3865725573
1372	0.8929758558	0.3865717786
1373	0.8929791965	0.3865706876
1374	0.8929814022	0.3865643292
1375	0.8929831412	0.3865620805
1376	0.8929829582	0.3865576739
1377	0.8929843311	0.3865527478
1378	0.892985649	0.3865517547
1379	0.8929867199	0.3865501157
1380	0.8929887975	0.3865484078
1381	0.8929872874	0.3865488587
1382	0.892987928	0.3865476476
1383	0.8929893101	0.3865459555
1384	0.8929880287	0.3865454288
1385	0.8929901887	0.3865424666
1386	0.8929920742	0.3865405653
1387	0.892992486	0.3865390494
1388	0.8929937033	0.3865355048
1389	0.8929949481	0.3865341287
1390	0.892998005	0.3865206474
1391	0.8929998813	0.3865181585
1392	0.8929998722	0.3865152209
1393	0.8930003939	0.3865145342
1394	0.8930014739	0.3865114999
1395	0.8930017576	0.3865092068
1396	0.8930027461	0.3865071442
1397	0.8930038078	0.3865042638
1398	0.8930002749	0.3865039655
1399	0.8929998539	0.3865011217
1400	0.8930033135	0.3864963825
1401	0.8930016478	0.3864952163
1402	0.8930018857	0.3864952186
1403	0.8930015379	0.3864935137
1404	0.8930025447	0.3864922888
1405	0.8930067091	0.386487788
1406	0.8930059952	0.3864863815
1407	0.8930064163	0.3864859059
1408	0.8930033044	0.386485333
1409	0.8930004945	0.3864855598
1410	0.8930001925	0.3864848106
1411	0.8930007508	0.3864842317
1412	0.8929998264	0.3864823801
1413	0.8929999088	0.3864821528
1414	0.8930024074	0.3864816477
1415	0.8930013549	0.3864802976
1416	0.8930026088	0.3864780401
1417	0.893004421	0.386474495
1418	0.8930021695	0.3864728017
1419	0.8930021054	0.3864727384
1420	0.8930005494	0.3864699281
1421	0.8930024257	0.3864678886
1422	0.8929993871	0.3864655988
1423	0.8929989935	0.3864643633
1424	0.8929997623	0.3864621052
1425	0.8930020779	0.3864600523
1426	0.8930047047	0.3864573386
1427	0.8930026362	0.3864558359
1428	0.8930039451	0.3864549741
1429	0.8930032861	0.3864539247
1430	0.8930021511	0.3864500179
1431	0.8930006135	0.386447754
1432	0.8930018491	0.386446779
1433	0.8930012633	0.3864468002
1434	0.8930016478	0.3864437815
1435	0.8930021145	0.3864428364
1436	0.8930021145	0.3864428266
1437	0.8930055285	0.3864415949
1438	0.8930065993	0.3864397402
1439	0.8930086586	0.3864379923
1440	0.8930094458	0.3864368116
1441	0.8930108278	0.3864347513
1442	0.8930105349	0.3864321484
1443	0.8930102786	0.3864315809
1444	0.8930123105	0.3864297382
1445	0.8930131342	0.3864280607
1446	0.8930130244	0.3864272381
1447	0.8930134454	0.3864256469
1448	0.8930125485	0.3864253468
1449	0.8930159349	0.3864239003
1450	0.8930150654	0.386417977
1451	0.8930130153	0.3864168316
1452	0.8930136559	0.3864161745
1453	0.8930136834	0.3864158216
1454	0.8930136193	0.3864152454
1455	0.8930135644	0.3864128676
1456	0.8930161363	0.386409268
1457	0.893016539	0.3864076146
1458	0.8930177472	0.3864065101
1459	0.8930178844	0.3864047667
1460	0.8930191109	0.3864025611
1461	0.8930185251	0.3864009379
1462	0.893018516	0.3864006691
1463	0.8930209689	0.3863984432
1464	0.8930229733	0.386393324
1465	0.8930218155	0.3863926981
1466	0.8930230968	0.3863910817
1467	0.8930240396	0.3863884879
1468	0.8930246619	0.3863856376
1469	0.8930258975	0.3863839612
1470	0.8930254124	0.3863828175
1471	0.8930258426	0.386382073
1472	0.893027005	0.3863814962
1473	0.8930278196	0.3863792323
1474	0.8930264558	0.3863773016
1475	0.8930294121	0.3863750651
1476	0.8930346199	0.3863703494
1477	0.893033906	0.3863691141
1478	0.893035105	0.3863651588
1479	0.8930368989	0.3863560146
1480	0.8930369447	0.3863535627
1481	0.8930369447	0.3863535573
1482	0.8930371003	0.3863525785
1483	0.8930380155	0.3863480074
1484	0.8930385098	0.3863473909
1485	0.8930387569	0.3863458343
1486	0.893039901	0.3863433704
1487	0.8930421434	0.3863412655
1488	0.893041164	0.3863396003
1489	0.8930415851	0.3863398107
1490	0.8930423173	0.3863370025
1491	0.8930432874	0.3863333829
1492	0.8930426834	0.3863318601
1493	0.8930459325	0.3863198177
1494	0.8930455115	0.3863177137
1495	0.8930460424	0.3863170147
1496	0.8930464085	0.3863148508
1497	0.8930457312	0.3863131645
1498	0.8930465366	0.3863116866
1499	0.8930452369	0.3863101126
1500	0.8930460698	0.3863075393
1501	0.8930451088	0.3863059105
1502	0.8930440379	0.3863041414
1503	0.8930452278	0.3862955871
1504	0.8930406057	0.3862962388
1505	0.8930385464	0.386289846
1506	0.8930388942	0.3862877692
1507	0.8930401023	0.3862864871
1508	0.8930409993	0.3862832683
1509	0.8930396081	0.3862814506
1510	0.8930393793	0.3862813927
1511	0.8930386105	0.3862805393
1512	0.8930386196	0.3862763646
1513	0.89304002	0.3862745575
1514	0.89304002	0.3862724061
1515	0.8930387569	0.3862711677
1516	0.893038345	0.3862701997
1517	0.8930398918	0.3862678711
1518	0.893040505	0.3862633892
1519	0.8930392786	0.3862607578
1520	0.8930411183	0.3862591258
1521	0.8930398278	0.3862547243
1522	0.8930426742	0.3862521652
1523	0.8930430129	0.3862497967
1524	0.8930420335	0.3862502171
1525	0.8930423722	0.3862498592
1526	0.8930450447	0.3862480287
1527	0.8930457129	0.3862440541
1528	0.8930456763	0.3862432004
1529	0.8930483305	0.3862408427
1530	0.8930486783	0.3862404814
1531	0.8930489254	0.3862395382
1532	0.8930484037	0.3862387556
1533	0.893050582	0.3862385035
1534	0.8930514881	0.3862372439
1535	0.8930531173	0.3862358329
1536	0.8930547099	0.3862322211
1537	0.8930529709	0.3862304703
1538	0.8930558997	0.3862291146
1539	0.8930558997	0.3862291086
1540	0.8930582611	0.3862255922
1541	0.8930590024	0.3862232953
1542	0.8930587095	0.3862225214
1543	0.8930599543	0.3862208674
1544	0.8930607689	0.3862173818
1545	0.8930612631	0.386216384
1546	0.8930621143	0.3862146164
1547	0.8930625079	0.386213864
1548	0.8930625079	0.386213863
1549	0.8930634323	0.3862133551
1550	0.8930646496	0.3862113733
1551	0.8930662696	0.3862097461
1552	0.8930672855	0.3862090554
1553	0.8930679445	0.3862053397
1554	0.8930680726	0.3862028474
1555	0.8930687408	0.3862024248
1556	0.8930707086	0.3861997125
1557	0.8930735733	0.3861972253
1558	0.8930743879	0.3861959034
1559	0.8930736374	0.3861951961
1560	0.8930735367	0.3861953285
1561	0.8930744977	0.3861939594
1562	0.8930752757	0.3861915065
1563	0.8930759438	0.3861895817
1564	0.8930765662	0.3861887447
1565	0.8930767127	0.3861879907
1566	0.8930780215	0.3861760554
1567	0.8930783601	0.3861753919
1568	0.893079074	0.3861750079
1569	0.8930783784	0.3861748276
1570	0.8930775364	0.3861671763
1571	0.8930765845	0.386167289
1572	0.8930777835	0.3861658867
1573	0.8930772069	0.3861619356
1574	0.8930770788	0.3861583249
1575	0.8930770422	0.3861580646
1576	0.8930776828	0.3861531475
1577	0.8930776828	0.3861531467
1578	0.893076374	0.3861520427
1579	0.8930765662	0.3861512359
1580	0.8930765571	0.3861503907
1581	0.8930771794	0.3861480013
1582	0.8930769049	0.3861468704
1583	0.893077692	0.3861454129
1584	0.8930780123	0.3861448653
1585	0.8930795225	0.3861424221
1586	0.8930796323	0.3861416332
1587	0.893081893	0.3861390072
1588	0.8930815727	0.3861387801
1589	0.8930801449	0.3861353863
1590	0.8930815818	0.3861333539
1591	0.8930816917	0.3861318883
1592	0.8930819205	0.3861304041
1593	0.893082131	0.3861296147
1594	0.8930828266	0.3861271851
1595	0.8930839707	0.3861266509
1596	0.89308495	0.386124
1597	0.8930855907	0.3861230486
1598	0.8930851513	0.3861211408
1599	0.893085133	0.386120181
1600	0.893085911	0.3861171399
1601	0.8930855083	0.3861151813
1602	0.8930894897	0.3861129151
1603	0.8930911188	0.3861116601
1604	0.8930910731	0.3861114039
1605	0.8930906154	0.3861101401
1606	0.893090652	0.3861083384
1607	0.8930925832	0.3861066856
1608	0.8930923636	0.3861065026
1609	0.8930939744	0.3861042874
1610	0.8930950087	0.3861004563
1611	0.8930950087	0.3861004562
1612	0.8930959331	0.3860989809
1613	0.8930956585	0.386098126
1614	0.8930972053	0.3860957968
1615	0.8930978826	0.3860946817
1616	0.8930971687	0.3860946585
1617	0.8930957226	0.3860926485
1618	0.8930972877	0.3860901302
1619	0.8931007473	0.3860885746
1620	0.8931012233	0.3860880831
1621	0.8931012507	0.3860870609
1622	0.8930992555	0.3860870037
1623	0.8930955761	0.3860861446
1624	0.893096345	0.3860851513
1625	0.8930969856	0.3860823659
1626	0.8930964548	0.3860810956
1627	0.8930966836	0.3860808519
1628	0.893097846	0.3860786409
1629	0.8930984501	0.3860780209
1630	0.8930986331	0.3860767821
1631	0.8930986331	0.3860767791
1632	0.8930983677	0.3860762263
1633	0.8930988985	0.3860744288
1634	0.893099164	0.386073729
1635	0.8930997589	0.3860725064
1636	0.8930916314	0.3860735675
1637	0.8930919975	0.3860730894
1638	0.8930915765	0.3860727667
1639	0.8930927754	0.3860692658
1640	0.893094606	0.386066385
1641	0.89309683	0.3860640111
1642	0.8930958965	0.3860635325
1643	0.8930941392	0.386062595
1644	0.89309305	0.3860606421
1645	0.8930934436	0.3860567741
1646	0.8930910914	0.3860552291
1647	0.8930930775	0.3860531413
1648	0.8930936541	0.3860524367
1649	0.8930947433	0.3860503945
1650	0.8930959422	0.3860503741
1651	0.8930922904	0.3860488786
1652	0.8930955121	0.3860468558
1653	0.8930971138	0.3860431186
1654	0.8930959331	0.3860425401
1655	0.8930952192	0.3860419548
1656	0.8930954205	0.3860418266
1657	0.8930950544	0.3860415663
1658	0.8930947982	0.3860414189
1659	0.8930933887	0.3860414223
1660	0.8930934253	0.386039085
1661	0.8930951551	0.3860372117
1662	0.8930968117	0.3860344364
1663	0.8930983036	0.3860341412
1664	0.8930989168	0.3860325115
1665	0.8930979192	0.386031491
1666	0.8930997223	0.3860294817
1667	0.8931031362	0.3860283167
1668	0.8931045091	0.3860265012
1669	0.8931039233	0.3860259296
1670	0.8931065043	0.3860247309
1671	0.8931093737	0.3860234543
1672	0.8931094652	0.3860222868
1673	0.8931076164	0.3860198683
1674	0.8931077262	0.3860198468
1675	0.8931079825	0.3860184301
1676	0.8931044953	0.3860149927
1677	0.8931046509	0.3860122445
1678	0.8931051269	0.3860112568
1679	0.8931057767	0.3860095587
1680	0.8931057767	0.3860095587
1681	0.8931066736	0.3860083032
1682	0.8931081838	0.386006795
1683	0.8931093554	0.3860063516
1684	0.8931092364	0.3860062314
1685	0.8931107923	0.3860044073
1686	0.8931137944	0.3860019367
1687	0.8931159544	0.3860006336
1688	0.8931167323	0.3859998723
1689	0.8931163022	0.386000862
1690	0.8931157164	0.3860001325
1691	0.8931166957	0.3859997378
1692	0.8931161649	0.3859993616
1693	0.8931168056	0.3859981541
1694	0.8931180869	0.385997249
1695	0.8931180961	0.3859928493
1696	0.8931173273	0.3859903788
1697	0.8931177391	0.3859868419
1698	0.8931189198	0.3859865988
1699	0.893117611	0.3859851785
1700	0.8931194323	0.3859768308
1701	0.8931226449	0.3859741638
1702	0.8931207503	0.3859740117
1703	0.8931223246	0.3859723775
1704	0.8931242466	0.3859716198
1705	0.8931235052	0.3859709148
1706	0.8931216839	0.3859703331
1707	0.8931238713	0.385957064
1708	0.8931225534	0.3859572714
1709	0.8931235144	0.3859535018
1710	0.893124393	0.3859489816
1711	0.8931256927	0.3859479051
1712	0.8931266446	0.3859476669
1713	0.8931285117	0.3859361901
1714	0.8931292714	0.3859353867
1715	0.893128292	0.3859345675
1716	0.8931292165	0.3859323013
1717	0.8931289327	0.3859319415
1718	0.8931273768	0.3859278352
1719	0.8931289419	0.3859264524
1720	0.8931298388	0.3859248033
1721	0.8931299487	0.3859242483
1722	0.8931302415	0.385920472
1723	0.8931331795	0.385919462
