ID,Is_Lead
9SKCGCMF,0.16018936320917168
UGVEKDIU,0.15517757118390144
UJQZVADV,0.5374658964063666
KFCIWSEC,0.6416284787867482
YKYXYDOB,0.10925178713622591
XWB2A3LF,0.5908130849950349
I4OLGUDP,0.08021068638608543
HZD9M7YO,0.9878159004343195
P5GHKRYF,0.4763227238878605
L9DV56TN,0.077391958913025
EKJGHAED,0.7430005171496942
GN7U9FSL,0.5211991048636858
HZD5SNT9,0.9876006342397861
P8XL3E3W,0.15323333882238943
MWHPNMTU,0.1485097885895039
RXFZWQNN,0.9750671029272547
9QRWNOSH,0.8705106282875424
GK24NZES,0.07879103653867912
JNRMHJ3T,0.2650267844866207
4H6GJAPN,0.07412061521778997
PC79UAR8,0.5841338285177122
TM7HPUCG,0.14680114271449612
Q8C6MMGB,0.8737356228367607
Y8ZT3TZB,0.15560139134227172
QRZYGN4Z,0.07341497187921762
EXZBQXHV,0.597856496448933
8RBBOKCZ,0.8437346747527309
9SQ5FNJU,0.42716024926095314
7X79CDOL,0.8929809087210924
DNQR2ATH,0.3238960613885182
8CW2XQBR,0.37019344007374494
PRSB2GSA,0.9941564257451229
CSCMCXDA,0.9941552903698413
5RYM7GTR,0.2876341457738695
DSKMLJQX,0.07356315494426224
HRGS4BJB,0.18941985809344566
VPPHDWQP,0.12369809699263463
IHAQEYD4,0.5417287383408321
SPIYBFHU,0.6103811132210665
BGU8PAUV,0.3802568047603249
IJSEZ8FZ,0.15511706901437367
HA4PAD4S,0.16104701734329432
TSWDUS7M,0.2455767666884953
JBP9MWV7,0.16272953499596207
HRCYRLVQ,0.6799977755854828
FXAKRQRF,0.297586802552163
ZC4NH6HW,0.1404799678075443
5LUVOWBR,0.14903516104559503
UHQRMEH6,0.5258863390171588
JTBF7S58,0.6363517237051011
GZPVYJDJ,0.3796570742276758
ACMS9QYB,0.20182174680339054
ERGACBFW,0.6196109225228442
OAMQVCJJ,0.983767624982294
OW8CPTPD,0.14906713125715956
YYF8ALZM,0.13813705055351927
FADRTJRW,0.17930622727481121
JRV2LJNV,0.5141839807864694
8EZD6JVE,0.939888396566988
JFSTWLJX,0.07394045669091494
4MTK2XX3,0.9983278029237923
D67SYMC2,0.1566737040542015
8MVTBTBB,0.16392871822480592
UMFU7JZK,0.7744686221407734
EMY7APYB,0.14809684409243226
HMU2WCDT,0.25485807931472887
BYJ8YDDF,0.06990681488026687
GPQXJSIK,0.17477516146966862
EVK42VW3,0.15644225730704464
SHEYBKGD,0.629948899176847
UHFKO7QJ,0.713160759495704
MWPRX6VZ,0.1524282604856642
YV9LJDTF,0.23481317680951436
KPZ9XPWA,0.19488260554085376
5OPDSDVS,0.11441750969768665
GSJKYHKK,0.8162876679706886
6BS9Q5B9,0.24202129066767222
IUZSKTUE,0.6031168659330811
WFVA9JKF,0.41357291111176187
N6NXHMU3,0.9909340873672358
TPWGQDSG,0.9971509722969308
FSCQUYA2,0.1181628633697682
HXRUFE5N,0.24921244313725327
D2DJCY5T,0.9489075929828222
YDDWESCQ,0.2532729745414613
XJRUGBQ4,0.19408940419128964
JLBOF3JR,0.1464310542429377
GYIC7RYZ,0.3366791436462083
ARTVAPSM,0.5675117731969836
AKDVU4GM,0.21517753989955407
XMWLL8YR,0.15770214533463475
CDCH8FX6,0.5979220526125231
GEYWTSMK,0.9917714096874309
49N79WEE,0.9986828046162621
BBTODDST,0.1796435628994147
8AZTSFRK,0.5936564911757727
RDW8WHQB,0.9891256534713018
BDRJKDJZ,0.8110804238642083
FQSGF9WK,0.7735754577976875
E9CKR5AP,0.14461416190836318
CAEEHMFX,0.14445729861581355
JWXJBGPJ,0.22245261645952766
MG4SFXCJ,0.1538424199522022
VJFBQ6PT,0.2333004001701453
WMHREYIN,0.7712480454480491
DJ3WTQEF,0.7162955438420154
CSDWKAE5,0.9998902969065379
CJJWOBUV,0.17901905732456777
MDAJDWN9,0.26923725690510086
ITAGVSX7,0.21063208487965202
RGGMJHPX,0.9755276305518055
4PTVEBAZ,0.14833446897926078
UNJP82EF,0.9696484413025602
YX27FHWK,0.8085314544297367
YSSCJMFP,0.9986806698357817
PD899GXV,0.1435004374509878
HQNKYS8W,0.4045591028334912
2ZEQNMVS,0.15210711431883453
V8UHWMOZ,0.1442162143261152
HZCOOQGJ,0.9679637125646483
5OXHJMBC,0.5492406842494674
RUN8VMJP,0.46666767625493377
JOURM8GP,0.4528327734829614
ENRLWUHQ,0.682582338504845
DENEM8LN,0.9108878517201701
M4UWAXLS,0.5735673628583804
SRDV7YK6,0.14300154808402396
AMQPZYBB,0.2118850027607179
HOYYET7C,0.9985389640916483
HN6EEMBJ,0.15040897952721316
IZHMNGP5,0.20449650679407816
O3KNGQGD,0.9157561448059638
NRI573UW,0.2143593970661835
HA7KGGBE,0.14600522072596583
FVETOWHK,0.3706192474869997
BYCXDFFG,0.14857343774785742
8RJUHQTA,0.5132163112566713
VKMAKZW3,0.16738108008778907
VVAPUTLR,0.4776510772783776
CVFRSHEV,0.3451405587858743
NZGJZBZ5,0.8223367147473409
PCLIEW8K,0.09050645442430842
BHCW8X3Q,0.9531954347657162
BTYWTE9V,0.15821402735438928
ECVNHIKG,0.33381988931890777
5CH4EWVM,0.14431449016593392
HHVHBYRO,0.7604323122039532
DN4BEZDS,0.24380317872019647
WMDABKBF,0.0738169382312781
AEUFOCQH,0.6792012293742741
XHUPBJWM,0.5602569899090726
FMBI8BBA,0.6379792726706001
DBIEE7BH,0.7567142013230841
HTLJZPUV,0.9997347462065043
A9XJ34UO,0.18981187600793056
4YGNWDXK,0.14952512019566283
H4FVMQ2J,0.9802179433189472
ITG9VRVC,0.9998322339804855
R8HPFSHQ,0.20498478829916056
MEKWO6JO,0.4403324848450704
YJWPQAWR,0.5632738066747781
RW8WIMQP,0.540241042919922
7FIT76I9,0.6713402306954389
7UNUOMMQ,0.15500057567114087
HNQOXBBI,0.16985185270874767
G3UJ5SMD,0.22336615088211176
PVHFCDTA,0.988818797239675
FGSHDTYP,0.981150911922462
WADXBJUD,0.14995152064785924
GXYDBKDB,0.16159296414956942
O8N7KTPT,0.6591920220858667
PG7DUIAT,0.15661006417615594
J2TDWSAB,0.16176184536065025
73PDRUPN,0.06945585508650085
I6P86NLX,0.7110569584153444
BMPV6L4V,0.5862634724359469
7XSVFEDF,0.6226689123934251
FPGZVAOH,0.641415690735186
NRP8PVRA,0.7928754486593592
QTRAAYEW,0.21468112867946426
CXD9NHBV,0.14912117794280033
CCF3JG3A,0.9820822582405915
4Q9YTFXS,0.25286556351873984
WJBL89TA,0.12887304212751993
5KIW53Y6,0.46696443200465027
XPWBGANJ,0.992125452977068
KTDONGQB,0.26296911247374866
ADJOU2MD,0.46456852779071184
RPQA8EYH,0.2464579928447156
KDWE4HJB,0.3655384598303473
CPQX9JKE,0.6185843351541975
G68PCPTM,0.9880218276242356
EB9SAKEF,0.39176575878915426
9R6PRJTR,0.19703090736874607
4LEJFDJX,0.5146203279886501
XG66G3QA,0.991485912056032
KBIVWSXB,0.19839957805132008
VVRAEQXC,0.9975270414411508
KRKNFGC2,0.6457644513876136
TQYWA9UE,0.08342861647425263
QPAIHIN7,0.45758188031715924
IFZPJJEO,0.9960987133006087
MFEOYDHR,0.5384028720297542
JE2MT7LU,0.9385899124826633
UCTPUKSD,0.15280801974941702
MZ23YUNW,0.8455975037595042
KGYRPKEB,0.15001374050897306
JB6ESGGA,0.5350884109923599
WBYYFJOP,0.1828539632875227
FU4X4ZC4,0.08337926107964595
UHWDMB6R,0.8961892962819301
ECFHNTJG,0.1474586709601737
ECCYSSCB,0.9003099722888953
IYJJEXHX,0.3140208633884277
F8SVKJJZ,0.2741832814039023
F3WFL5TQ,0.14770831635473283
D9R6BFCM,0.8131466801929197
YZ9EWYUG,0.7046611825754492
TQAQNGDI,0.2132439718505717
262ADNSB,0.7579299404940266
CV3DFGBE,0.9730264232496356
2REQAF8P,0.14904030146471364
4UXSDZJG,0.9938836828752272
62BBDRVF,0.5463156663087338
BY6WGNZO,0.17949730351878393
48RTR7DB,0.7015877556707262
5THGQPCS,0.13523970309215438
7RKXOS5J,0.22031468808413684
EKA7GKHA,0.3137569890131983
VUTXLWIJ,0.6468046158756205
DVYF8QHS,0.4359863520302159
JWCH3LTI,0.21246283670082225
TMBFEMKL,0.14946188076704242
FCDGKTK5,0.13754728489947463
4N2KKSEF,0.14614970484313697
QL5NBGMX,0.3969434888347734
ARLQPXTN,0.6359738881608636
KU3SRREG,0.25471937742156014
9BLCESLS,0.1282190764428461
DVGWE2P9,0.41204905997955044
AXGQAAUV,0.8281026284700007
KBZQLZFF,0.9585988253553249
FR9RZVME,0.14862919620360468
FRJBAPUE,0.27374244001137027
9F83MDPP,0.9826530596213965
3GFCKERC,0.8138027430631933
BFRCT8WA,0.14871848722094785
HYPCBLDK,0.3704425705663138
EAECVTCD,0.23905780420908868
IOPYIN7B,0.8278183944678983
BUUDBQB9,0.19513442318350108
BZF8JS6A,0.675932608045269
CIQG4SDY,0.747335363194772
G3XB3NVR,0.3987320326487778
IC6G9WX6,0.1817798232280662
KL2ROJH5,0.1586712781582413
KY8UKBZH,0.8317770474081619
CETZ3NQN,0.14996384488162687
DJJGTR8Z,0.21681681454756332
CQ6HNO2S,0.8422832529446157
7NYBENJC,0.576861058698093
YWZMAXGM,0.14713728451694574
MNBX4RRF,0.18720706913661292
UUK6ZVFS,0.07615805574742794
MBXGRU5M,0.35774080445881756
VXWURGPB,0.0744473463878167
NH2CWPMW,0.152550677635092
LUGXXEJD,0.59009039854897
GKEABHWJ,0.6759972159436393
EC3XBXWT,0.893567454539141
CDVA5DD5,0.2436382684666651
AVYM4W2K,0.17100735960428257
LU8OPZBT,0.07687464494426334
JRHWFUX2,0.5615513223455405
DA5UCAPB,0.5692122875298185
9YNCH6PX,0.24379141501713608
HFHXRG3Z,0.694824539337515
NVRRDV4R,0.1097012748442434
7EEKEFTI,0.2701222576279369
RZFZ4DBW,0.14470953121016086
34JHXX9K,0.9967629660797404
NK5SLAXQ,0.7372499776196938
7NPOZLQE,0.7841666870299657
6NCVR6NE,0.2580996546658841
7LDURVUW,0.4479469124889601
6JBFCKRX,0.40479121496315734
OQVIUSTX,0.17116405596852247
FDJ3J4WM,0.15004689291768425
TA83JRQB,0.5124807349389715
HSPSH3FM,0.5777267283351504
69NMGHCE,0.7293208750399833
ENQYSK7D,0.0780631315639141
Q6FEXSCQ,0.356531102178419
9FN3QMZZ,0.09787095970146213
3UJGMPKS,0.32669643509256263
E5VWUW5X,0.24298464385917012
D78Y5ASC,0.14847621369863134
YEYWWE32,0.10553421680579303
7BTQDPKA,0.1957254457611538
TD7PNZRT,0.14747025753418605
EHCNNYRK,0.8692975688629234
LDMAQ3HZ,0.9898372918372578
4MVFVYF2,0.5801766697800459
NPHA3TMQ,0.16932117323222126
BMPDWMVD,0.14529384906870024
G2O3FS3U,0.14505429762446367
NSUW6STH,0.3321424443910063
6UM5S4XS,0.7657619270106907
BLRPF3KV,0.6825280856103287
APTBCGMG,0.172763922845959
RMPBWEEJ,0.22281208413952824
6DM4S4OM,0.08779577349513502
JYVVMBXW,0.5307745577929537
UKZJEKUA,0.31009175104599107
VZT4DW5X,0.22243446520845933
2O9BM3QH,0.33566951254589955
7A8NGAZL,0.18233908698452006
4DSM9W8M,0.0704430127686041
78RSC5C4,0.3550227231465948
K4QS95SU,0.14747242120486828
J7KCI7G2,0.1565230438629086
SSTVUFQM,0.406994687761259
4CK5C2PV,0.1445379150729457
5SHF3VBZ,0.760460967409645
6YRXM9RJ,0.9957515254074066
JXPSADZ7,0.1647490317680586
XLLD4HFE,0.6977635187058444
HRXNKSRK,0.7461798385915337
SNXWWASJ,0.14909652422921035
ZLH2P59S,0.43637777068441813
UMJ8ZK9J,0.15484836015948072
HYBPNH2I,0.0871263351131742
EXGENGXC,0.5043566283241824
LPO8BN4N,0.2784996196925548
FQDMRDUO,0.48572234181600277
HSACWTQS,0.8832666825909087
UVHA3RY4,0.16438215661050007
GDOLYENE,0.986414456900714
TXG99ASP,0.22164322345642448
TYSHXH9B,0.44578426147191946
MFJ3TNS2,0.596837585505682
ISW7RBNZ,0.15966305199454756
5DB8GUTL,0.2694584315635966
CMPUTNZZ,0.08476049196790295
UAF96HRK,0.22655286213971013
Y3GXYBTQ,0.11418082676228314
CXWVNNJY,0.23119830160133975
IDJ4MP9P,0.12302898528990115
VMUKCZLK,0.1600014467167215
KW6UGOUC,0.22998819264970763
NHEGZ7KW,0.29887222120294304
R3MWMXQK,0.7044813922159714
5SNKK3AK,0.2917102556029216
LBCMVCVR,0.8047584669891216
XWDPWBVW,0.16086745202725322
38ZECMJA,0.1681623122567386
UO5YJ7WJ,0.9034821050771736
WKWFCA89,0.07785331994790975
JBEEOIHR,0.6169863299995788
SVWQXZG4,0.07822028510435447
8UFV2GVN,0.12582602153999764
HEAHQ996,0.29482982552932296
FDDYFXNF,0.29345659140986197
UAX4LROX,0.14353886365530713
FU7VTGZZ,0.5985757418592283
BDKN6BSG,0.13748194325109905
KZDCP5QZ,0.34562769857200504
TFJDQVM2,0.2917388841286104
FEAQDYSQ,0.7567147928495611
DVRKJQB3,0.27028004633667674
K6LV8HKM,0.11087937798538548
SFZUA4WB,0.14424931851144462
3QEAQFXN,0.34050015024813657
CV825KDF,0.1684252787645029
PYVXZK23,0.15005095074456495
2GMOYNNU,0.836239301852021
HFJZSDMB,0.28177499685285645
N4ETJFMU,0.596191656351468
MCRFPVZK,0.5596614215578348
WYDDF8YW,0.12812092523899485
353JXYJC,0.1854584458820016
XVZHHQ4P,0.7138423058444935
UH4SFK5U,0.1459503702909625
GS5DYHEC,0.10830402873199674
6GKRWZXE,0.16004414080701881
QWLGMVX3,0.14860217058556197
ESTZKM9V,0.14939823955571294
KC6YZAON,0.1894299353230659
WTOUOARJ,0.13482491207370717
EJBC9W5L,0.15220780493374444
EKOU5KQ2,0.23436930023410876
YUXOVSWX,0.9873717639283971
CDBAQWOW,0.8340636818994066
8FPPSCR3,0.8293855235929128
P6YBDWHU,0.22533515387469616
BXE3VADH,0.19709590996629325
DKDEWBIH,0.24780087763806175
GCEJZQE7,0.1861454914115769
P4S65UEG,0.9953884741037613
BVXAAGUZ,0.9443177233582385
YMQRWJCX,0.14364564191620996
VNB5NWDE,0.5749064489751128
HD4FX6J9,0.20114169791612516
A3UVUSDA,0.2776294718616421
ZDTCFZYT,0.4421979957544949
ARWBPFXS,0.1467098464809674
Q6BYUGRB,0.7085170393330472
V5234OQR,0.7820477998221991
8FTXHGAE,0.15322692348187664
INSKAR5W,0.9862545784057858
BIBJSR6M,0.20129221538521583
WGHACWMB,0.25026062226291695
U8Z83Y4I,0.15208842387999377
MZWNESFL,0.8028902440338439
6UGJZYDR,0.7989355569372915
8CPQ6XT2,0.15686108709247737
VZTXVTP3,0.17041362928943612
6UJAX4TD,0.15852271556082387
INZQZCWR,0.43317488184602615
KNKNRRCS,0.14972367883253299
6E4F7NHH,0.7618221809569437
YOZR4REZ,0.69611023434641
GBEH5OKT,0.0776926382306526
TNCN4625,0.17058886646746044
OFMNY2AI,0.4047407443083177
O3YQMWZN,0.5139572134202394
AX8H8QKH,0.24636426090647334
9TXT7KW6,0.4660095287811751
MU3I6EPO,0.3705142297611116
FSKDMBFI,0.45937358506691656
DT3FIM4S,0.5197960462582301
85HXRZ4J,0.08289834318921085
YQO7LP7F,0.7061582712224087
YWQWXXXO,0.08056232749233463
A7UPTGAJ,0.2355926897546569
RHWME6ZB,0.47565842534893277
ZUZCL4HX,0.28591982309535335
GNXDCERV,0.6039689983424947
BTWTINNS,0.3673472648730663
AJF5KIBK,0.4441904890234668
VEBQCV8N,0.851540182547863
CSVN6BCU,0.23233333200630923
GJCEHWEK,0.9919021417783711
OCIPVAEX,0.2121332597395195
NHPNHTZC,0.9744595843984607
SSXDKTWX,0.6267768283612377
ZGAPVI9H,0.1396114489059138
WFTQQS86,0.9087983466695251
MWTY4ZXT,0.5697775310065105
EDOYZXZC,0.1953538899880168
CSXE7PUB,0.11067879087132719
FHBXFAWB,0.5893152721467996
KYAN4APB,0.4613679747914061
SFLUFFIZ,0.7263129651445619
8ZJTDZCW,0.6284462183270818
MUULZBKU,0.15273461806240912
NB4MJQBM,0.2659173072944116
EXPYX6DJ,0.1521415566386034
BHWGQ8QP,0.11230083772626746
8NCXAAWQ,0.11010994508309985
XGXKZLAW,0.690934474114417
6EFQMTV8,0.08019855241193068
9VFSFOM2,0.14239687986206218
XAUVCDK7,0.7235419120982628
DKD9IKKJ,0.15066071797093736
H4FKSWMD,0.741387127234824
U5VAQVU5,0.28907970546844064
WKZMKBUD,0.14501998957810358
ZNEN5NOM,0.191685315239131
WBBHIDFG,0.15598596719061836
GRQZA8GN,0.9903737497460855
4HW4NTPF,0.8496497074953361
NFMZ6Z2V,0.14951676143475856
KDUHAUDL,0.1554890148245469
DJDLLRIW,0.45890213618225706
YMJGXX2S,0.969310205107395
HRHIMTCA,0.9448507257592614
RPMVYASZ,0.9985364068508572
6KE3LNT2,0.987909468790601
NBJXJ67Q,0.2242727212969068
BOB3VSEH,0.3412203430042347
DSY4AEDJ,0.6886810868607398
ARVCCQTC,0.33423624090377924
78NMUDA7,0.14904142839577297
VBTEBWHW,0.6512568290643885
VQESTGFR,0.9805673778493007
4LVUDD2F,0.20894262791812324
CNKAW4XX,0.14494654166614931
Y64ZCTY5,0.14130816658950704
APRV7DSK,0.9903587552034386
J7S8A7VR,0.24256523662996432
CS5RQP6T,0.8408971685512052
OVHBWQSA,0.46578254685692855
E3EXHQFK,0.25473459577527935
KN7KAZEG,0.18991210846129153
JVSMPMX4,0.7209712382842287
WWF5GD6J,0.3582519485254819
BRG8CDJM,0.5301587653895034
4RECQTAI,0.15379564578666446
3MWQQVRC,0.14989204552262209
JSSWC4EG,0.24999910757134752
AKF3GYOW,0.4193970067337468
YK2VDA65,0.14561384507196512
ZCQT4N85,0.3699756620302788
KXMASRJ8,0.147433154245726
SUX7SZZ9,0.224899760063593
MWHGIOBW,0.6002293560699641
NOMVQA5A,0.8527134091623434
CPNMKAZA,0.17067784650950746
DPB9UGFU,0.9843211048178412
SJVG93MR,0.6423699465294351
CK9TUR45,0.5365467178311643
6AZYRERH,0.18155534719555588
XNHS5OQ3,0.9893188722119445
PJ2DSXB6,0.6048492338044582
5EZJEPBM,0.366600270320617
3ODGV22K,0.9928784631645394
EGRXNFBO,0.29409761268228557
AVMIAPRS,0.15605148706043456
K4TQSAZJ,0.14847316397946658
VZKPNVNC,0.21773888039215605
3XXEMEJG,0.3874014053104879
R97GY5AR,0.09239640656380993
APEXDR4L,0.14992697794421014
DPFZDVYU,0.9154053940124173
EI74AABN,0.1705672884098511
DKD4M6GD,0.3828549075829167
HSTYK3D9,0.2328953709067319
Q9KS6SDS,0.8777026308092385
FSCBTTSR,0.1725294567542174
9NJPOIMX,0.36064004072440403
47ZVU5J9,0.10101337342563556
CFEQ6YBG,0.40004693823965637
3IITZURG,0.08296456095762653
UFUHPGS2,0.7427924229030844
99PGDNPA,0.6957223511577483
KYTMTPKZ,0.7508571490922088
DZ2RNPPC,0.3856262563834988
BUT2U4PQ,0.6518136896037524
HAEZXZRT,0.14912396693121413
G6UXKFFR,0.3672376714504219
7SHNE5CG,0.10062731515654637
ZBUGMBVU,0.1501404563907375
GHREHRDH,0.2657565412019175
YXUKVWYJ,0.1768408646636094
H8TZD282,0.6924447683302418
RTQFFRA2,0.07738489440168174
5GGXG9AM,0.9924724627589877
FXMTGVQY,0.14089200526558554
G5EM7FPT,0.14325617498533866
SCVHXGX9,0.573359247917633
HYQ4HAPR,0.6266760294340588
JN2QTB4U,0.6893662124393429
ORPQJWVS,0.14901727345019194
FEC8P4WU,0.27807440273347167
AH7RJR5I,0.364735990588884
RC5I8BCF,0.14141395023960507
AD4RDCES,0.1808808591307123
HEGKTMBD,0.4912367708644175
UKPXGI2W,0.4231999947287065
NUEWPHWZ,0.2727553985806219
F6DA9HVS,0.49671835443356105
JYOWQ26W,0.6032292283114349
D4FYHHQ4,0.9815617030718978
U2N6IGIE,0.6097326457570575
I7ATMJO6,0.14849391486399152
VJSYKFZE,0.4870602301379275
YYJVB3J5,0.7693402434869805
XBAFQFIU,0.1496559325893824
BU5QUQZ2,0.22174716828993804
KCZSGDIZ,0.8340850685027206
HTW7UUYA,0.7090757789065426
TQGRKUUY,0.14922199934870692
AXPNS6U7,0.15195929942310943
43TYPAKY,0.6103791498700698
R2VQP5PG,0.9909165343737886
N8NWZB77,0.3401182736996253
AHU5WXDQ,0.15831448573314627
AMEZAZUW,0.8713419202354361
IJLKUHRR,0.1412119393155892
ECAB2WMZ,0.7964931070693041
6STIETMF,0.16182222430791737
E4O5YGJV,0.14463080746226506
E8JPDXOE,0.8890577831875315
O982XQVT,0.1715641036759868
P74L92BM,0.5750104238872057
DVYYEX5W,0.14987569352511992
SFSTEUNW,0.7154837297063104
SPPK2V9B,0.8005898252123821
NRV9PSUW,0.41379841997883865
5NRHNKDH,0.07378615749931837
RU44TQMK,0.6001943009433387
FDNXGPM8,0.649855743558142
EDAGHRCV,0.29550060549294305
AFPNTDF4,0.11738618628847322
DUSYUX5H,0.15001531453802103
3REH3VXR,0.23569845724875288
B9ECPAH8,0.9836504315664332
MTOKQMU7,0.8173011255827635
HNWUJCW8,0.14757379521649133
DYO4VNEM,0.16466535643880245
NVMYVYHY,0.2099526757098511
PESKNPSP,0.6547691045693261
MTDMEXZ4,0.9767319778682488
GGQEGZF3,0.14478861201551627
DFDCWFKU,0.06945108660100814
3WCKFXC4,0.6303136927523452
KDQPXQAC,0.14706646055310169
XSB7J3WH,0.2531455650641103
GSSHEJ9A,0.6161968130356681
HGA5KDDX,0.3617510372507809
LG6KOYPN,0.7287464134944927
IETCDO46,0.15396660160472386
QCY6BFDS,0.46213577646981124
UNYHKDGX,0.13513266729530082
F6WBIGW3,0.1710016454599767
OHN7TSQY,0.14957136429866189
LPCE8OEY,0.4300915301590288
UXJOU48G,0.32295075623808794
U9GTODSE,0.9452410412440565
YBOFTSUC,0.14542063476526462
2AYE3SQY,0.3369226899470226
KLZRQQOZ,0.7959032920342867
JANDHWBQ,0.15831227604348708
TZ4LY6YJ,0.23049084168925305
GBKP86VJ,0.26728121262178517
UJIBRAMF,0.5055800047144264
XWGNB3VZ,0.2431397186395245
AAXYUGVL,0.1506095383104971
NXOR7GRF,0.6036562896520037
YWDEARKK,0.31221851130136297
EZLBPHUP,0.14728793359278028
YSKBZ2VZ,0.5631523941323249
WFCCQIID,0.8195477986206985
JLPD6QXI,0.1108235696169846
SQY3HEEW,0.14653932610697484
MXWSNSRX,0.2493826525903025
6DSCTAIE,0.31584702080802646
WZPYTDZX,0.49780880971294383
2Q6NBGB6,0.6916428686300122
74TGCM6Z,0.2578367122267577
QT5VB3JP,0.7804792071416556
FGWKYU2Z,0.6213959524445855
MBENQHHB,0.9952619309457422
6GZRUXDW,0.14967241409397689
NS5D3SKN,0.6480053445961458
CMTDX58Z,0.9623430683674237
MQNG2H3G,0.2377500188845031
DYVGQO6O,0.5704037842787172
8GKRVYIO,0.38725336663192433
G4OZP6GA,0.2847661757994083
YTOGEF7J,0.2259436913982531
USMEI638,0.07687644021640015
JNK2A9VR,0.5559143317926675
JFG8HD2Z,0.3699939474918
9THXF9WK,0.07073636154468213
LDYUZATQ,0.9906290813699856
YVEIATZP,0.22637548415115022
A8PZRSMC,0.3733856518265078
BDHHAFIB,0.6612010427133908
CPESGJBX,0.1848697108517621
Q6JVVQW6,0.5030097689076384
CIYQBTTM,0.2513447846942453
8FYB8SKJ,0.9897665990416419
W4MFRQZ2,0.2505856181737227
QSU75LH9,0.07849679560918978
GMFZJMEN,0.15980490077209258
GJQ7XXEB,0.16670151434866798
NYJMFNAU,0.9886395933342301
4MGVZRFK,0.15219934851421152
FJMJ436S,0.1492899983031578
DTEM7AWF,0.8193380818524045
5V5XBK3A,0.6334365964146256
Z7QUGHFF,0.0761779241142857
BE7897WD,0.2042531970213352
ST2NNWWX,0.21355240100983022
DDQW3EXD,0.1528323609302724
O99UXDRR,0.980716517944918
B29NZMYW,0.2491829350967896
LS42FHJB,0.5554288009380676
FTHAQBYH,0.8228645399536323
N6PV7RDI,0.2324738456940986
AYJZTHMW,0.6204546176776197
VJOR6Y4Z,0.18245211168177106
JAIRTJPE,0.6819325887745425
DZXACYL7,0.4622059023280066
CY6FXADD,0.776075211475804
46OSNMGP,0.24164285922218842
BMRRESRE,0.9592766361846303
VHGEHSBU,0.335939915597342
8ZF9SJ4H,0.9697252786089785
HTZMFKFD,0.14300348978964447
DWFRGRGY,0.7153666404503051
BY2RCTVF,0.9878806706790252
VMQAUUVT,0.621630251361368
JN6QVUY2,0.15697410413694182
WOQY4M3E,0.15395002015848724
AFQDRIXR,0.46414517699568975
IDUIG3TP,0.961615256039752
GTGWESV6,0.14866437060318408
VD7Y2PEZ,0.799449417340503
3VXKDVVN,0.5090645879540435
U8AAH3JR,0.34661907901831324
G6ORLAPO,0.9659473986521804
4WDWJ6UI,0.35073212742180443
TYQDNO4G,0.2776182233322765
KSW4JAJT,0.25206221331577466
SVXLPCRW,0.1421873063970165
RUYNJYGR,0.20158306762335892
4I3BVDEQ,0.4595968331786064
5HBARJLM,0.07808127318056288
HIXVTLXI,0.8239521941873953
GFXQYNEZ,0.271886671765712
G7ONLVPQ,0.10078652127712079
NHJEQVJJ,0.15040252944304608
JNTNMLAE,0.41675425981447317
FTJREVKU,0.15433577147505392
BQYUDFEC,0.9910045750667881
SYZNXZ2T,0.652347947126812
FFS86FT9,0.9598446918696196
JHK3KP7L,0.4486207355378599
HPHSFHVB,0.1502107912487777
ITSPFDXX,0.15797373195747155
B3K7P2TK,0.5693408117203264
ISBXWJTZ,0.14626820903430665
3RTEZDVV,0.14963642408729683
5Q9STIZ3,0.5347526870926007
BZZWEKFV,0.14530176224780153
9NCWPHMF,0.7835916887548965
ECKTHT3N,0.4578220435017629
R9IRFKB5,0.07272727025017195
UNQRMKHA,0.7984874647819536
2XQOBIX7,0.9322223677013003
TXZ6RRP2,0.14505693274019243
FGZU2EZU,0.14282490140007692
GDMQO3GX,0.2738148214699111
VYHJHQJW,0.1521168528921992
JVZXDD3B,0.6028820926101697
UTGC4X5S,0.14334703372334903
CRRKYD5O,0.25952591712014944
628XRFKT,0.5365632659226587
5LEDNSVU,0.28261782769211125
MEPCW36D,0.4781705409699669
65TQ6C8N,0.6741836982545417
D8NKFGQE,0.26732100844292755
DGXE2FCU,0.15338056948131834
5ZUVNC6G,0.18895629365652528
EPXJKYY8,0.6888818796873862
3ZHRXFMV,0.8605168025207708
9NCKUT9Q,0.9905217625873179
2OJDQTPF,0.8049231685570544
DFWC4P7X,0.3270069838826509
9U6URHYH,0.1461957519396804
JB7KRCZ7,0.21628168214363763
KGQHYTSW,0.46380545546782564
M4KN2SA9,0.15988120902142886
NQKMIMAC,0.7957153598198179
N87FHAYN,0.21967557124610795
GZ5NRLGX,0.8014801219738931
QGJVYG7R,0.4494243564315693
K8BDBLO4,0.2651876397487693
EUURQNJP,0.541107212122675
KYWQQVLK,0.7083139734939777
5OUBYLQE,0.14596601375972054
AR3SG8WQ,0.9989375593543905
HXTNNDYK,0.800357642718496
GLEZDEWX,0.20032251985366598
KNXXVKF2,0.21660264327871684
D8VWPZM7,0.2013758376949352
HEKWV5LN,0.22738279088669894
922IPXFY,0.24146364335865525
EEGHXUKA,0.07742416265751244
VY65ZQ5U,0.8152120781179437
UTJKUOD2,0.7296945066554902
4DLGR2HE,0.15039945138071573
6UZRA9HX,0.14899257999627108
XXUQMCRU,0.26222549026585223
2HLHGPAV,0.633315580219062
NRRFJCST,0.7097278174545663
FZFYPJAU,0.9763302655608282
